diff --git a/dist/tests/users.txt b/dist/tests/users.txt
new file mode 100644
index 0000000000000000000000000000000000000000..0b80904e1ce238249522441fa3afca5f08497005
--- /dev/null
+++ b/dist/tests/users.txt
@@ -0,0 +1,1001 @@
+Имя | Увлечения | Возраст | Профессия
+Алиса | [танцы, бег, видеоигры] | 44 | менеджер проектов
+Дарья | [йога, волонтёрство] | 41 | юрист
+Юлия | [бег, кино, рисование] | 58 | архитектор
+Григорий | [волонтёрство, плавание, йога] | 49 | финансист
+Григорий | [волонтёрство, кино] | 57 | логист
+Валерия | [бег, танцы] | 63 | логист
+Роман | [рисование] | 29 | логист
+Вероника | [танцы, рисование, плавание] | 31 | логист
+Полина | [бег, видеоигры, йога] | 44 | биолог
+Леонид | [плавание, рисование] | 55 | менеджер проектов
+Роман | [йога, рисование, видеоигры] | 45 | менеджер проектов
+Кирилл | [танцы, кино, рисование] | 58 | менеджер проектов
+Алиса | [бег] | 53 | биолог
+Роман | [танцы, йога, плавание] | 54 | архитектор
+Кирилл | [видеоигры, плавание] | 65 | менеджер проектов
+Григорий | [рисование, бег, волонтёрство] | 24 | логист
+Ксения | [рисование] | 62 | финансист
+Дарья | [волонтёрство] | 43 | психолог
+Кирилл | [волонтёрство, рисование] | 39 | логист
+Андрей | [волонтёрство, кино] | 61 | биолог
+Артём | [видеоигры, плавание, рисование] | 51 | психолог
+Ксения | [бег, видеоигры, плавание] | 32 | юрист
+Дарья | [рисование, видеоигры] | 48 | биолог
+Полина | [бег, чтение] | 62 | психолог
+Андрей | [бег] | 40 | журналист
+Валерия | [видеоигры, танцы] | 40 | юрист
+Григорий | [йога, волонтёрство, кино] | 36 | юрист
+Роман | [плавание] | 51 | архитектор
+Кирилл | [рисование, чтение, волонтёрство] | 30 | журналист
+Константин | [кино, плавание] | 18 | архитектор
+Роман | [танцы, волонтёрство, рисование] | 43 | журналист
+Юлия | [видеоигры] | 46 | юрист
+Артём | [рисование] | 28 | психолог
+Леонид | [йога, танцы] | 56 | биолог
+Ксения | [танцы, рисование] | 39 | менеджер проектов
+Константин | [танцы, бег] | 56 | менеджер проектов
+Дарья | [бег, танцы, йога] | 31 | менеджер проектов
+Алиса | [чтение] | 58 | журналист
+Леонид | [рисование] | 65 | юрист
+Елена | [йога, танцы] | 47 | менеджер проектов
+Валерия | [кино] | 37 | менеджер проектов
+Юлия | [танцы] | 30 | менеджер проектов
+Виктор | [кино] | 44 | финансист
+Андрей | [волонтёрство, йога, видеоигры] | 62 | логист
+Вероника | [видеоигры, бег, кино] | 30 | архитектор
+Андрей | [видеоигры, плавание] | 37 | журналист
+Андрей | [волонтёрство, танцы] | 50 | логист
+Леонид | [йога, танцы] | 21 | юрист
+Дарья | [видеоигры, рисование] | 40 | биолог
+Полина | [волонтёрство] | 35 | финансист
+Григорий | [йога, кино, рисование] | 62 | финансист
+Кирилл | [йога, рисование, танцы] | 46 | логист
+Константин | [йога] | 38 | архитектор
+Алиса | [йога] | 38 | архитектор
+Вероника | [танцы, плавание, йога] | 35 | юрист
+Роман | [йога] | 17 | журналист
+Ксения | [видеоигры, йога] | 60 | менеджер проектов
+Леонид | [плавание, танцы] | 45 | финансист
+Кирилл | [рисование, чтение, танцы] | 31 | журналист
+Полина | [йога, танцы] | 54 | журналист
+Дарья | [волонтёрство, рисование, кино] | 54 | архитектор
+Леонид | [волонтёрство] | 37 | менеджер проектов
+Вероника | [видеоигры, бег, рисование] | 24 | юрист
+Вероника | [бег] | 47 | логист
+Алиса | [видеоигры, йога, танцы] | 30 | архитектор
+Константин | [йога, видеоигры, кино] | 24 | биолог
+Роман | [рисование, волонтёрство] | 20 | логист
+Юлия | [бег] | 38 | менеджер проектов
+Андрей | [видеоигры, волонтёрство, йога] | 48 | биолог
+Полина | [чтение, волонтёрство] | 29 | журналист
+Артём | [видеоигры, рисование] | 19 | логист
+Елена | [волонтёрство] | 21 | журналист
+Алиса | [танцы, йога] | 61 | финансист
+Вероника | [кино, волонтёрство, рисование] | 47 | логист
+Валерия | [йога] | 29 | журналист
+Полина | [бег, танцы] | 48 | менеджер проектов
+Роман | [рисование] | 58 | логист
+Дарья | [волонтёрство] | 23 | психолог
+Григорий | [волонтёрство] | 61 | логист
+Леонид | [волонтёрство, танцы, бег] | 46 | логист
+Константин | [волонтёрство, кино] | 49 | архитектор
+Алиса | [кино, танцы] | 30 | юрист
+Ксения | [йога] | 49 | логист
+Вероника | [йога, танцы] | 51 | биолог
+Юлия | [видеоигры, бег] | 40 | юрист
+Ксения | [рисование, танцы, кино] | 40 | биолог
+Вероника | [плавание, чтение, йога] | 45 | журналист
+Леонид | [плавание, волонтёрство, бег] | 20 | биолог
+Леонид | [видеоигры, йога, бег] | 50 | логист
+Дарья | [волонтёрство] | 53 | биолог
+Алиса | [бег, танцы] | 61 | логист
+Кирилл | [рисование, йога, кино] | 45 | журналист
+Константин | [рисование, йога] | 19 | биолог
+Виктор | [плавание, волонтёрство, кино] | 61 | юрист
+Ксения | [йога, бег, плавание] | 31 | логист
+Кирилл | [йога] | 19 | архитектор
+Ксения | [бег, видеоигры] | 28 | архитектор
+Вероника | [танцы] | 23 | психолог
+Елена | [плавание, чтение] | 46 | психолог
+Алиса | [йога, танцы, бег] | 34 | журналист
+Вероника | [плавание] | 64 | менеджер проектов
+Елена | [кино] | 48 | архитектор
+Кирилл | [видеоигры, кино, рисование] | 53 | логист
+Роман | [волонтёрство] | 54 | финансист
+Юлия | [бег, кино, танцы] | 52 | психолог
+Кирилл | [плавание, бег, йога] | 28 | менеджер проектов
+Ксения | [рисование, волонтёрство, кино] | 37 | архитектор
+Вероника | [волонтёрство, бег, йога] | 59 | финансист
+Андрей | [танцы, видеоигры] | 31 | логист
+Дарья | [кино] | 26 | архитектор
+Ксения | [танцы, плавание, волонтёрство] | 48 | журналист
+Константин | [плавание, бег, рисование] | 50 | логист
+Дарья | [бег, рисование] | 39 | психолог
+Дарья | [рисование, танцы, йога] | 26 | финансист
+Валерия | [рисование, йога, волонтёрство] | 46 | журналист
+Дарья | [бег, йога] | 26 | биолог
+Роман | [чтение, бег, волонтёрство] | 36 | журналист
+Елена | [танцы, йога] | 63 | менеджер проектов
+Елена | [бег] | 46 | журналист
+Юлия | [плавание] | 54 | журналист
+Андрей | [кино] | 26 | биолог
+Леонид | [кино] | 52 | логист
+Елена | [йога, бег, рисование] | 19 | юрист
+Полина | [плавание, видеоигры, рисование] | 47 | финансист
+Леонид | [бег, йога] | 20 | архитектор
+Вероника | [йога, плавание] | 37 | юрист
+Андрей | [волонтёрство, бег, рисование] | 47 | журналист
+Кирилл | [рисование] | 47 | архитектор
+Елена | [кино, йога, рисование] | 58 | биолог
+Юлия | [йога, бег] | 28 | биолог
+Леонид | [видеоигры] | 47 | психолог
+Алиса | [танцы, волонтёрство, видеоигры] | 34 | биолог
+Елена | [кино, рисование, волонтёрство] | 65 | финансист
+Елена | [танцы] | 22 | биолог
